date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2014.0 5 2,MSNBC,-1.11212050808,-1.04292208502,-0.780064535007,-0.972927921549,-0.747105772693,-0.894640005164,-0.944772660597,-0.775585926234,-0.966784212563,-0.899964817598,-0.823817037125,-0.996626474222,-0.823676656731,-1.06600529678,-1.02435773508,-1.03227053442,-0.787735994013,-0.814461926512,-0.689848345623,-1.13552465525
2014.0 5 2,MSNBC,-1.22552439572,-1.05955615317,-0.957542641613,-0.992305614456,-0.277464734916,-1.0685069632,-0.961398801797,-0.831991751835,-1.00538920437,-0.997263876381,-0.829428805157,-1.05341503643,-0.771061193985,-1.04218774872,-0.928644324319,-0.949637563976,-0.82120739037,-1.0753574631,-0.49139904458,-1.19019584221
2013.0 10 16,MSNBC,-0.53091879376,-1.07065875008,-0.568854912807,-1.06333132151,-0.966167518847,-0.826442868228,-0.945506855975,-0.947595633289,-0.962838527391,-0.960161747652,-1.1475688939,-1.01451717265,-0.695081831735,-0.930703657786,-0.964465027692,-1.00453124597,-0.921491877934,-1.0841796427,-0.78361290646,-1.10920123153
2013.0 10 16,MSNBC,-0.923625878063,-1.0510094649,-0.573899098661,-0.982640081403,-0.962257781417,-1.05741462881,-0.970826227985,-0.840912356491,-1.01645111319,-0.698957026364,-1.00490051596,-1.0532516491,-0.965681043636,-0.709063660696,-1.02495843191,-1.00334245501,-1.07185545847,-1.09812552283,-0.553874520244,-1.08836363469
2012.0 8 3,MSNBC,-0.814141569093,-0.992833220566,-0.625486947566,-1.03666613294,-0.977977388181,-0.975427163318,-0.95845743312,-0.955003635736,-0.838032236841,-0.752196123684,-1.03394605055,-0.95148218877,-0.943459238886,-1.00581057756,-0.980054984802,-1.04452794077,-0.786641584915,-1.00035020858,-0.80529300134,-1.15348638173
2012.0 8 3,MSNBC,-0.975518894777,-1.14483797247,-0.761275118588,-0.996045136491,-0.930589083158,-1.00633764407,-0.89305205254,-0.943918906886,-0.934486675361,-0.913622249745,-1.03947847204,-1.02639014347,-0.987158800221,-0.612721549336,-0.951645790362,-0.939640581843,-0.797848567115,-0.897596233106,-0.698709937845,-1.07204844955
2013.0 9 6,MSNBC,-1.13293528922,-1.0182738859,-0.796761783699,-0.975206770569,-0.884734064031,-0.559601826244,-1.00478690502,-0.876256178092,-0.934028600128,-0.813256568591,-1.04248188846,-0.945476642096,-0.850523550339,-1.00145940146,-0.915673856663,-0.92069492358,-0.822618493717,-0.950183818059,-0.660745664074,-1.15067708323
2013.0 9 6,MSNBC,-1.04787649713,-1.03783516423,-0.659050662357,-1.0242613023,-0.962215283092,-0.902783406928,-0.950592880021,-0.908756444605,-0.765489758792,-0.89540353915,-0.957280049164,-1.03252414359,-0.835724484996,-0.983751338313,-1.01096791944,-0.878314706235,-0.826769114369,-0.650232186568,-0.691997825941,-1.13574246392
2010.0 1 4,MSNBC,-1.08231799658,-1.12975686461,-0.61062103154,-1.00713631938,-0.911341704132,-0.966748551108,-0.983442719099,-0.924567230623,-0.963318450953,-0.974909889851,-0.961005296136,-0.985414753726,-0.994413128842,-1.24409279983,-0.975587954659,-1.00750345408,0.147803790346,-1.15610255171,-0.832847081785,-1.12586575974
2010.0 1 4,MSNBC,-1.05521302925,-0.994516136471,-0.0106085637169,-1.09237674106,-1.09420863234,-0.914439030455,-1.04749114997,-0.968748962045,-0.970575406966,-1.03570365983,-1.04206824766,-1.0909142861,-0.996945663906,-1.13188988052,-0.893393870629,-1.06888832782,-0.871907057752,-1.11865115857,-0.760018507667,-1.1383596868
2012.0 4 16,MSNBC,-0.77176808238,-0.897338072405,-0.71264776137,-0.967650378139,-0.865139503802,-0.982762041073,-0.999891751332,-0.904728524129,-0.882828312829,-0.961302653036,-0.940407195944,-1.05242959088,-0.856387767803,-0.934410739197,-0.904036011777,-0.929485146419,-1.00768283,-1.06787753452,-0.710819455797,-1.18376315311
2012.0 4 16,MSNBC,-0.668937127424,-1.00316265277,-0.942213135626,-0.984141526346,-0.778496558376,-0.941953945609,-1.03420815306,-0.718417926109,-0.950098112401,-0.844224441238,-0.889701892531,-0.918429752288,-0.968252137047,-0.825234314374,-0.996124037963,-0.843389012719,-0.994558713358,-1.16495074473,-0.512110524458,-1.15964495489
2012.0 4 20,MSNBC,-1.07945807529,-1.03456958996,-0.663910624819,-1.01069279926,-0.935040556947,-0.94845712317,-0.642410547253,-0.435915620125,-1.23795237456,-0.827846811319,-0.966325514959,-1.11461330411,-0.584605371192,-1.17646023464,-1.03718819154,-0.994085964071,-0.982557011431,-0.984755148178,-0.566196340841,-1.16963341493
2012.0 4 20,MSNBC,-0.96372964897,-1.05893541455,-0.775402701774,-1.02400364187,-1.15754678392,-0.614647455829,-0.937513737142,-0.94347340667,-0.640531529405,-0.932980080692,-1.02523080682,-0.978133715062,-0.915711737812,-0.896418818936,-1.06591705161,-1.06515417921,-0.850301144443,-1.00629156345,-0.870476198208,-1.07476277858
2014.0 1 17,MSNBC,-1.1139276656,-1.11300465992,-0.922053111284,-0.975675450474,-1.10466466289,-1.07209155777,-0.82054192991,-0.956646578576,-1.05544348505,-0.994040742334,-1.00890786886,-1.0252915032,-0.930646537708,-0.980833622328,-1.02891812235,0.591201298357,-1.10617784634,-1.20014026397,-0.929746332092,-1.1623411756
2014.0 1 17,MSNBC,-1.09722708433,-1.04850616019,-0.709798778649,-1.05819465043,-0.944550949354,-0.991110791158,-0.936068841254,-0.905831743636,-1.02961140507,-0.895510920358,-0.946619233569,-1.01060190028,-0.819511583448,-0.863575850216,-0.987695357633,-0.099168290635,-0.960772800959,-0.996307061403,-0.830172113235,-1.16173543816
2014.0 4 18,MSNBC,-1.09528238774,-1.02418096568,-0.246971640252,-1.04629427214,-0.991582821223,-0.969657804673,-0.980642288717,-0.782734974434,-0.871300923199,-1.03856249298,-0.999931842804,-1.00486403567,-0.904642049659,-1.17580339651,-1.07255300531,-1.02692455807,-0.772218121607,-0.93500836295,-0.881681294938,-1.09142359596
2014.0 4 18,MSNBC,-0.739017577232,-0.9294033203,-0.819695583198,-0.999518591858,-0.950304869214,-0.935908650043,-1.01813896137,-0.777782122449,-0.950345176357,-1.00803947969,-1.07626353466,-0.95954387723,-0.806417786599,-0.753831828778,-1.03872848223,-0.972702906592,-0.977919542842,-0.723036889288,-0.626817876911,-1.0284384322
2013.0 10 22,MSNBC,-0.834386854767,-0.974721096427,0.935623890181,-1.18407576479,-1.19022596085,-1.20857983568,-1.13555142394,-1.07682961665,-1.09242510628,-1.25301378804,-1.12435441349,-1.25231686743,-0.997092336138,-1.71769513893,-1.18267230884,-1.11249132884,-0.865446897591,-1.47904760841,-0.831940124346,-1.1799129321
2013.0 10 22,MSNBC,-1.20364293287,-0.822448382671,0.622042164113,-1.04228627502,-1.21207368788,-1.03077135071,-1.15851308711,-1.03994919838,-1.00522772659,-1.08302502849,-0.673312502392,-0.992429005789,-0.976793140021,-1.9214346771,-1.10961092975,-0.891620100534,-1.09016990584,-0.755024404645,-1.08858511898,-1.19284067836
2013.0 10 3,MSNBC,-1.11122771855,-1.05575932927,-0.580619895997,-1.01995936157,-0.943240117635,-0.639433655899,-0.840077375621,-0.89900120273,-1.03845771316,-0.914188646314,-1.01110937588,-1.12326601672,-0.88095577506,-0.890583068163,-0.99654157156,-0.962227586684,-0.873010474319,-0.713516352367,-0.82489426567,-1.14864901032
2013.0 10 3,MSNBC,-0.989932335048,-1.12395674535,-0.592632116808,-1.1132874141,-0.903890952157,-0.971400487649,-0.969442189062,-0.983253659021,-0.99313483396,-1.12239522454,-0.997594877441,-1.09565646697,-0.857723622809,-0.740796775521,-1.04447445613,-1.02850963662,-1.08077578819,-1.00453895507,-0.688384694581,-1.01560396697
2011.0 3 9,MSNBC,-1.20060976096,-0.986380109845,-0.740282426574,-1.03123769602,-1.0570769988,-0.873336900407,-0.935095579399,-0.863959609676,-0.86700941944,-0.851697207021,-1.00746988766,-0.981154226532,-0.80665373131,-1.09242022387,-1.0555820338,-0.421837981372,-0.564011143818,-0.961498651872,-0.868418565034,-1.10926280575
2011.0 3 9,MSNBC,-1.02920771492,-0.996898198175,-0.532144209887,-1.00749925415,-0.93683780908,-0.929422410134,-1.02260053096,-1.05153887488,-1.00287415296,-0.931124177167,-0.876193668585,-1.0428653897,-0.794540739695,-1.04312898198,-0.865968293249,-0.964203474428,-0.931581570135,-0.890168016427,-0.619052055116,-1.1497497085
2012.0 8 19,MSNBC,-0.929749131201,-1.06214678995,-0.133479345014,-1.11365920181,-1.24213836072,-0.734510279318,-1.08513494069,-1.02981374587,-0.948527072264,-0.76108152548,-1.12888528017,-1.18394211781,-0.881306148004,-1.1883195712,-1.04177012803,-1.09933838797,-0.919212143397,-1.29735374043,-0.810171451908,-1.09348770234
2012.0 8 19,MSNBC,-0.911552254593,-1.21041099369,-0.898635168458,-0.983283118754,-1.1419469179,-0.637390050309,-1.05141207484,-0.87747747963,-0.810956634725,-0.682501873759,-0.86060014767,-1.07481174165,-1.14626716253,-0.589337240708,-0.993048269398,-0.94871319832,-0.962074413169,-1.0486758517,-0.843443943481,-1.1507795275
2012.0 8 19,MSNBC,-1.17376050402,-0.963664107624,-0.976071809683,-0.999243772907,-1.11001606023,0.0256604642113,-0.949913154476,-0.901488778329,-0.891037065865,-0.746378291567,-0.994212493226,-0.956910646542,-0.728765487091,-0.910437350637,-0.951060573781,-0.973642918889,-0.98374234896,-1.20217908918,-0.880317020346,-1.06294287188
2012.0 8 19,MSNBC,-1.16166967044,-0.930616906836,-0.65762223611,-1.02501191381,-0.859057533165,-0.393965749283,-0.942829911963,-0.875782207291,-0.934397739099,-0.83783287431,-0.961951864111,-1.03226201234,-0.719111943737,-1.02694685095,-1.06014051342,-0.906768067567,-1.01820874074,-1.00962521659,-0.810896623325,-1.11806365555
2009.0 9 22,MSNBC,-0.991550875651,-0.996697793983,1.1677740626,-1.19402128219,-1.2211084798,-1.25105594448,-1.21889130711,-1.15292784522,-1.09948870142,-1.27168618871,-1.22717258635,-1.2541268978,-1.07969502638,-1.98131461958,-1.18832077626,-1.18437120774,-0.632543148014,-1.61931020298,-0.920692663168,-1.15245277386
2009.0 9 22,MSNBC,-1.0317282945,-1.00470405583,0.479079552997,-1.13888336942,-1.05642575609,-1.19161384897,-1.07917224512,-1.03418311202,-1.09383727805,-1.21064322622,-1.15940437319,-1.17599512492,-1.04620714039,-1.6037205685,-1.09373907292,-1.09213303028,-0.79463991097,-1.09810791465,-0.831148363837,-1.17412248693
2012.0 12 7,MSNBC,-0.246192180891,-1.04059754724,-0.606644284264,-1.07072874729,-0.976581983782,-0.868426760119,-0.940194166129,-0.864172694239,-0.914718114813,-0.987986394183,-1.05083157108,-0.984571407337,-0.825106242453,-0.932064566356,-1.05385912999,-1.04101112745,-0.979119227174,-1.10835214582,-0.831657738789,-1.15861089726
2012.0 12 7,MSNBC,-0.670173467365,-1.02171178305,-0.653998126587,-1.01945022765,-0.997723018471,-1.01795248711,-0.950143369622,-0.872360383183,-0.942374028228,-0.936847832464,-0.909589445648,-1.00623106674,-0.844851294201,-1.13374583441,-0.779271593509,-1.06659919191,-0.835684000652,-1.05648221368,-0.758515302914,-1.1167105226
2014.0 8 13,MSNBC,-1.12479299614,-0.755118993256,1.27899125344,-1.15881551365,-1.10634623874,-1.20018557097,-1.14142647603,-1.10958690593,-1.07340087237,-1.1886457044,-1.12444862855,-1.24063978916,-1.09939957974,-1.82565773485,-1.1124568012,-1.11605880745,-0.827858950952,-1.58114366732,-0.833787198167,-1.16464370081
2014.0 8 13,MSNBC,-0.771761462848,-0.913679293193,-0.645239910174,-1.01132745534,-0.890505949,-0.893415248695,-0.853912466652,-0.927033737995,-0.999655594008,-0.889862636498,-1.00461566113,-1.04120819618,-0.940796000442,-0.867546099664,-1.05712271659,-0.994058398546,-0.944500952283,-0.752349560911,-0.822102489337,-1.14385071196
2012.0 7 24,MSNBC,-1.0627806783,-0.943176427761,-0.666794980363,-1.00174325879,-0.975120199133,-0.955608567465,-0.797784274121,-0.922364649406,-0.881190730334,-0.801655443772,-0.934085942784,-0.96757413294,-0.947338018417,-0.929913089389,-0.959704208743,-0.966068816587,-0.954331943078,-0.708893299756,-0.779768335485,-1.24582114135
2012.0 7 24,MSNBC,-1.05004510621,-0.988974959353,-0.673485673372,-0.953730691687,-0.83717941849,-0.95060630026,-0.859344136941,-0.867465487738,-0.976660120779,-0.910046662706,-0.966184263153,-0.987357855312,-0.885581915126,-1.09417951457,-1.00125061003,-1.02786861846,-0.476336112282,-0.880379205091,-0.660285394411,-1.1439510092
2013.0 3 19,MSNBC,-0.686451240294,-0.823245160811,-0.966430129026,-1.05711650269,-1.07143424675,-0.86666771523,-1.04410989742,-0.903997649087,-0.834945028929,-1.00069682999,-1.06601177838,-0.920843353682,-0.801420511451,-0.818497844165,-1.0222454195,-1.13573129465,-0.731716780428,-0.974376282879,-0.559099850027,-0.998952152079
2013.0 3 19,MSNBC,-1.22419683615,-1.04026296296,-0.438250885613,-0.9694614798,-1.13148023443,-0.956345407714,-0.870194065672,-0.908820523999,-0.743480956999,-0.62985641421,-0.972758399546,-0.932096569908,-0.82737788154,-1.06385777674,-0.932964085119,-1.0275775018,-0.90464744674,-0.686696606539,-0.787750398416,-1.11755004404
2014.0 1 31,MSNBC,-1.10773368469,-0.933147265376,-0.792759097998,-1.01062236591,-1.10266042091,-0.621748524783,-1.05287478809,-0.812094056462,-0.96487938486,-0.74076419702,-1.05209432482,-0.898727780766,-0.836365029222,-0.758027140719,-1.06672555123,-1.00463319907,-0.985348177843,-0.773220905985,-0.830148677287,-1.10106284702
2014.0 1 31,MSNBC,-1.21944163392,-1.00624349517,-0.59690543265,-0.765381788949,-1.16928883184,-0.913783355261,-0.761717376607,-0.0432788683849,-0.917057216487,-0.973392628946,-1.06867170534,-1.14637315255,-1.1826562978,-0.845662513894,-1.13682561611,-1.19804575013,-1.08753588774,-1.10587013103,-1.01624156726,-1.07862931493
nan nan nan,MSNBC,-1.10836234578,-0.991324000608,-0.796409572463,-0.977565949397,-0.983288951904,-0.754694372112,-0.906514895071,-0.858008508158,-1.01084738752,-0.739697436736,-0.857238140211,-0.989112984467,-0.92204122081,-0.958574693041,-0.995317318834,-0.859427775517,-0.841602516335,-0.743233858098,-0.826489944608,-1.12218789715
nan nan nan,MSNBC,-1.12748826734,-1.15986316625,-0.701990827109,-0.989602505306,-1.02340796008,-0.894555443279,-0.895683517928,-0.964436250092,-1.05870026435,-0.783809925483,-0.972530504725,-0.981341632411,-0.805305287532,-0.926875999714,-0.899293194796,-0.940242291137,-0.986472596526,-0.331131715616,-0.546472309066,-1.24424124889
2014.0 4 17,MSNBC,-1.14954819658,-0.977040835834,-0.842357830928,-1.02607000509,-0.892406757328,-0.880810033847,-0.943197416665,-0.736188312535,-1.05463256094,-0.372938470254,-0.918809570217,-0.935313141389,-0.995787707478,-0.8119744757,-1.08204713114,-0.974757738591,-0.909768698785,-0.945015633032,-0.717032821925,-1.10216969406
2014.0 4 17,MSNBC,-1.05138095183,-0.80152548756,-0.786829315192,-0.957402360921,-0.76442021546,-0.714687626221,-0.875524858355,-0.899598825881,-0.985435653194,-0.67191259568,-0.889333345308,-0.968611758318,-0.917111304349,-1.09869720489,-0.937422910987,-0.978835992688,-0.909325466669,-0.944461431704,-0.79893859222,-1.18568669548
2012.0 12 26,MSNBC,-0.931394413521,-0.963910547356,-0.684268968008,-1.06442162273,-1.08086974599,-0.858897315107,-1.07466361832,-0.942696243042,-0.865611182284,-0.937018893391,-1.09149064942,-1.04139231981,-0.604270397187,-1.03190536995,-1.04912875419,-1.03896715134,-0.89982574099,-0.658812493194,-0.770779728666,-1.0564478278
2012.0 12 26,MSNBC,-0.88041674202,-0.998642986753,-0.0101969451228,-0.893128373734,-1.10134541434,-1.10499125674,-0.964099192876,-0.884754866927,-0.975935880886,-1.0199784219,-1.05302006828,-1.1036260922,-1.03155027997,-1.09295001665,-1.08373315085,-0.992247213879,-0.876707671781,-1.08255356479,-0.837425865813,-1.10895981234
2013.0 8 26,MSNBC,-1.05404506713,-0.94877102533,-0.845365859972,-1.04216423593,-1.10342806021,-0.820654414435,-0.798898895525,-0.972107109615,-0.675784626932,-0.905542983615,-1.02626290848,-0.936259118505,-0.765083650817,-0.962157667396,-1.04770629736,-1.0414826559,-0.731802187884,-0.939675854184,-0.714810698451,-1.18778117583
2013.0 8 26,MSNBC,-1.01055069548,-0.958491581461,-0.847448372691,-1.03111170533,-1.31735198684,-0.953340319311,-0.900302303484,-0.868769230259,-0.316980870694,-0.931500849995,-1.04888761542,-0.937563439017,-0.661551705188,-0.982729232044,-1.06752077973,-1.10304433971,-0.891728637091,-0.752157364516,-0.837932090974,-1.09078434459
2011.0 10 13,MSNBC,-1.0146211514,-0.971142036522,-0.91390062058,-1.02845216911,-0.90773168243,-0.886571155713,-0.881173767527,-0.965348322972,-0.914799146053,-0.991697692216,-0.974443344337,-1.03408755265,-0.626868016788,-0.667959272318,-1.01511938519,-0.910370561934,-0.991977001381,-0.796561434162,-0.771539371515,-1.09002655757
2011.0 10 13,MSNBC,-0.981670014618,-1.00833832376,-0.148610817688,-1.13779017034,-0.984660733078,-1.00077264705,-1.14585832876,-0.970543454161,-0.966197448222,-0.821935569467,-1.12957356868,-0.941482860781,-0.509761723455,-1.20836146439,-1.04866331389,-1.06626886199,-0.880629122104,-1.04503666814,-0.878928683453,-1.12394795638
2012.0 12 3,MSNBC,-0.859933324972,-0.960835256708,-0.754063070266,-0.972684470871,-0.7845742802,-0.986124181208,-0.935223429171,-0.803894164048,-1.02377684383,-0.852175497313,-0.983635067296,-0.942412524096,-0.843044567116,-0.915928203594,-0.819149385782,-0.97110026023,-0.931253440096,-0.948062869612,-0.643589656929,-1.13898028438
2012.0 12 3,MSNBC,-0.759895768,-0.986783288106,-0.842748240486,-0.979693916847,-0.928401374976,-0.732338415944,-0.944330991412,-0.814018333628,-0.938298205882,-0.672687929751,-0.980404458933,-1.01081073658,-0.859418761436,-0.871765175956,-1.0783921854,-1.01287205662,-0.970972163623,-0.835286495356,-0.755595316894,-1.15457787714
2013.0 10 9,MSNBC,-0.534734178909,-0.998489598236,-0.573446497986,-1.08466719221,-0.990230721404,-0.95411900804,-0.955088859649,-0.749279896732,-0.858216023692,-0.982120080788,-0.873860525256,-1.00906356948,-0.844818624818,-1.05269565681,-1.01073424419,-1.02794413265,-0.937329708818,-1.12295359341,-0.699695957229,-1.15909605455
2013.0 10 9,MSNBC,-0.994053770104,-1.14947375705,-0.768030726795,-1.16221805664,-1.01675283692,-0.825302631158,-0.96461589705,-1.02690555307,-1.01354465049,-1.05878364739,-0.90985577265,-1.04599660972,-0.70316105667,-0.678878806153,-1.01191735388,-0.947223580594,-1.05766268422,-1.00321944834,-0.433005612344,-1.07938833506
2014.0 4 17,MSNBC,-1.21621082276,-1.10671060234,0.807232149377,-0.994508150341,-1.10158906798,-1.25673264461,-1.09081424182,-1.09563604382,-1.04163877185,-1.23075806132,-1.10229413706,-1.16685533481,-0.827964184676,-1.53322336934,-1.07391910336,-1.09968703951,-0.781540510115,-1.20360828409,-0.829090999034,-1.16102929258
2014.0 4 17,MSNBC,-0.970091616549,-0.860964595459,-0.729209172166,-0.975768614712,-0.877510005425,-0.772443912397,-0.875520000791,-0.879054574369,-1.01400678323,-0.669805175493,-1.00584985273,-1.03707333752,-1.00105779278,-0.815617833639,-0.966103701644,-0.962456431015,-0.930751774578,-0.952670549983,-0.653904945676,-1.14331957892
2013.0 1 30,MSNBC,-0.833685228393,-0.937784161819,-0.542108554049,-1.04617513458,-0.980251171698,-0.805152022513,-1.0482901204,-0.884363621858,-1.1256237315,-0.47003225011,-1.05138411027,-1.01463822358,-0.895201154299,-0.858865670729,-0.99994327287,-1.00076409103,-1.01762742197,-1.16555113951,-0.794065391978,-1.16650027582
2013.0 1 30,MSNBC,-1.09895249412,-0.899172729378,-0.854593360997,-1.01764853115,-0.952683504128,-0.822458113046,-0.862464465379,-0.704136563381,-0.9332334277,-0.948856696806,-0.97182188978,-0.911887909993,-0.81833094389,-0.97232203887,-0.892347493791,-0.794192732577,-1.01885378047,-0.896777764186,-0.529782304668,-1.18429366829
2012.0 8 23,MSNBC,-0.5189994428,-1.02507703332,-0.750238288145,-1.05350197005,-1.07080958168,-1.01132440544,-0.92996962972,-0.901437777175,-0.87484321147,-0.849783975158,-0.91226231626,-0.870880892043,-0.870087409334,-0.934068040402,-1.03030215298,-0.940297015518,-0.838105872722,-0.939678229165,-0.780467097711,-1.1415982728
2012.0 8 23,MSNBC,-1.04700860277,-0.888533356043,-0.723375035978,-1.00493800461,-1.06985903386,-0.694238335532,-0.930416140396,-0.87741602165,-0.645986237933,-1.02772965972,-1.00597356338,-0.952435680716,-0.813471945801,-0.815042908571,-0.957993504815,-1.02563090434,-0.905710012475,-0.974199041181,-0.729993544793,-1.07327371703
